latitude,longitude,acq_date,grid_id,week,month,is_fire_season,is_santa_ana_season,month_sin,month_cos,week_sin,week_cos,season,tmax,ppt,vpdmax,hot_dry_index,high_temp_day,low_rain_day,hot_dry_day,drought_category,vpd_extreme,vpd_anomaly,vpd_risk_category,tmax_7day_mean,ppt_7day_mean,vpd_7day_mean,fire_weather_index,drought_weather_index,fire_risk_index,fire,frp,brightness,frp_log,brightness_normalized,vbdmax,vbd_7day_mean,fire_probability,fire_predicted,threshold_used
34.618011415008645,-119.3670765278751,2023-07-08,11S_282_3833,27,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.1205366802553228,-0.992708874098054,1,95.72853606749464,0.578976157321874,31.558915185699004,30.210887506051915,1,0,0,2,0,1.5589151856990036,3,98.76834782490276,4.549054590413713,32.17809982696535,21.46519572728324,6.042177501210383,21.46519572728324,1,82.84149921964577,344.2858816396986,4.428928102326567,0.5009106109757759,0.216738761523026,1.3429765910829654,0.45770857,1,0.4457647502422333
39.19906605340813,-115.4288001036674,2023-07-02,11S_635_4340,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,90.37127485242527,0.4742366441539847,34.90843182780801,31.547194873779887,1,0,0,0,0,4.908431827808009,3,90.4951255483808,3.608598270216519,37.51499471468383,24.066776959073305,0.0,8.022258986357768,1,42.39888000770679,378.77467998545615,3.770433634499335,0.8131303230978286,0.7704008542908252,-0.2860851379801288,0.45885605,1,0.4457647502422333
33.45511109748584,-120.11489782624002,2024-04-27,10S_768_3705,17,4,0,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,94.23960291665536,0.1002440860323525,14.46679155690614,13.633446918008572,1,0,0,1,0,-0.5332084430938604,1,96.08959235251024,0.7802318054819481,14.462681805331597,12.95011070512539,1.3633446918008572,8.63340713675026,1,37.668056965441096,330.83233421080666,3.655013857794641,0.3791185246537623,-0.2173796098653646,0.8829663367732753,0.44720438,1,0.4457647502422333
37.46056942111252,-122.63922013653809,2023-11-27,10S_531_4146,48,11,0,1,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,2,70.1892122071243,0.5136704554376937,21.281514958575908,14.937327695165743,0,0,0,1,0,1.281514958575908,2,69.18016219007814,2.5325879703822425,21.33115500866108,11.100895735066816,1.4937327695165743,7.40059715671121,1,47.42024347055153,320.4668364284241,3.8799179798027534,0.2852818910554404,1.671763370994749,0.0820794729389124,0.45567736,1,0.4457647502422333
38.83163073815192,-122.12701625511798,2023-09-21,10S_575_4298,38,9,1,0,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,79.0535640083952,1.9748649840634087,12.225613338995778,9.66478306636193,0,0,0,2,0,-7.774386661004222,1,77.78589401947676,16.373502853359724,10.561976246229838,4.832391533180965,1.9329566132723857,4.832391533180965,1,102.91079600813693,390.8018586676483,4.6435328003889325,0.9220097983450848,0.5562983711141474,0.5184207057282304,0.48257494,1,0.4457647502422333
34.142838652855644,-117.17564530372584,2023-09-29,11S_483_3778,39,9,1,0,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,2,85.43783514394246,0.7512432807263375,25.249362168641607,21.57250842454099,0,0,0,2,0,5.249362168641607,2,88.10331883629878,5.154377794961276,29.228458095766285,13.46940742336663,4.314501684908199,13.469407423366627,0,0.0,300.0,0.0,0.1,-0.918993102442092,0.3874958120896971,0.45956826,1,0.4457647502422333
35.748621517918124,-117.3435951587723,2023-06-01,11S_468_3956,22,6,1,0,1.2246467991473532e-16,-1.0,0.464723172043769,-0.8854560256532096,1,78.3137202718676,0.2183319562503421,26.07115030195385,20.4172877191303,0,0,0,0,0,-3.928849698046154,2,78.16231639621793,1.7128000938719457,26.387895177737988,18.1884145346084,0.0,6.062804844869466,0,0.0,300.0,0.0,0.1,0.922579926031709,-2.451701490379285,0.4510384,1,0.4457647502422333
37.77639832198844,-123.8295056777082,2023-07-15,10S_426_4181,28,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,1,69.29771396744232,0.0137939022589548,30.729302467422748,21.294704128064808,0,1,0,1,0,0.7293024674227482,3,65.99078801969259,0.1080290758590765,28.13404628726426,21.14783559437687,2.129470412806481,14.098557062917912,1,18.212970421272217,340.4853426572172,2.955585593732021,0.4665051447393757,-0.6229719366770299,0.9249581139622408,0.46427152,1,0.4457647502422333
38.48078050954591,-121.40574125502216,2023-07-26,10S_639_4260,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,87.84020012437395,0.4870689818053216,27.11876888227879,23.82118085746013,0,0,0,1,0,-2.88123111772121,2,90.60609630458868,2.5434191185325083,26.902348623924425,18.01990170463837,2.3821180857460136,12.01326780309225,0,0.0,300.0,0.0,0.1,-0.0652796635471351,0.7151458576122057,0.4575886,1,0.4457647502422333
38.17034142732045,-115.78098477069994,2023-07-01,11S_606_4225,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,77.15851336067828,0.0458790125549577,35.40181264539963,27.315512339922964,0,1,0,2,1,5.40181264539963,3,80.9227441764749,0.2757806039232194,33.56919371832026,26.688907973128757,5.4631024679845925,26.688907973128757,0,0.0,300.0,0.0,0.1,0.8712015924172476,0.12361503501682,0.45717514,1,0.4457647502422333
34.89016598100813,-121.16972836618662,2023-08-06,10S_667_3862,31,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566,1,73.21752371338181,0.0088983347335802,26.294045960134824,19.251849336069228,0,1,0,0,0,-3.705954039865176,2,72.56498641926368,0.0525948213004714,23.796852219366677,19.166194636252825,0.0,6.388731545417609,1,57.24143018439312,322.450024964328,4.064596960324438,0.3032352725434286,-1.916012621287796,-0.0623200642934025,0.47803414,1,0.4457647502422333
37.06434023879682,-122.03898091689544,2024-01-08,10S_585_4102,2,1,0,1,0.4999999999999999,0.8660254037844387,0.2393156642875577,0.970941817426052,3,86.17331935633104,2.0954965241055628,9.001285160566024,7.756706207588594,0,0,0,4,0,-0.9987148394339762,0,84.37519867636648,15.52350711113288,8.189276114347908,3.878353103794297,3.1026824830354376,6.463921839657162,1,89.83574292793108,348.72823193519326,4.509052852730285,0.5411262577054705,-0.1421129019374525,-1.6512421245377955,0.44978148,1,0.4457647502422333
39.59685699155819,-122.81764637058065,2023-06-16,10S_515_4383,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,66.20484059150911,0.5449517205474707,23.688576082640743,15.682984033910657,0,0,0,1,0,-6.311423917359257,2,66.26287664061857,3.229020368968988,27.397155701439484,11.409749467611595,1.5682984033910656,7.606499645074397,0,0.0,300.0,0.0,0.1,0.5493426145760723,-0.6793116157545422,0.46406212,1,0.4457647502422333
36.22162515183858,-123.12656186867882,2023-06-12,10S_488_4008,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,77.95398275682052,0.1036993516710064,26.91793400187674,20.983601630315324,0,0,0,2,0,-3.0820659981232588,2,82.50659784898455,0.7944659042210496,24.360964375895087,19.895608687922135,4.1967203260630646,19.895608687922135,0,0.0,300.0,0.0,0.1,-2.1025700171902537,-2.046123111908478,0.45741048,1,0.4457647502422333
38.31936812828096,-116.40477346399636,2023-07-13,11S_552_4241,28,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.2393156642875574,-0.970941817426052,1,79.52861490303998,0.1342716931059392,25.26650627520572,20.094102475060787,0,0,0,2,0,-4.7334937247942825,2,78.73642478339217,1.14954319580587,25.106989386238087,18.745067894675454,4.018820495012157,18.745067894675454,1,94.39082764827924,326.63611333177295,4.557982427587442,0.3411310348688765,-0.5753952120018869,0.2162989209749229,0.46494704,1,0.4457647502422333
39.68830521677594,-122.74501493624749,2023-08-10,10S_521_4393,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,75.09415783558524,0.6805459722455679,34.97278576649524,26.262518942993022,0,0,0,0,0,4.972785766495242,3,75.12566419089264,4.924657089581823,33.51653025248831,17.32609319915461,0.0,5.775364399718203,0,0.0,300.0,0.0,0.1,0.5114929896331061,0.1809443646561317,0.47525752,1,0.4457647502422333
41.08816482275798,-116.99105018380148,2023-08-22,11T_500_4548,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,81.39683518243926,0.0065975744612101,29.52051667443485,24.02876630249424,0,1,0,0,0,-0.4794833255651483,2,80.32046013766917,0.0371799830148337,30.631309552632,23.94950051504837,0.0,7.983166838349458,1,2.3806542156336787,380.1406811371392,1.2180692456867972,0.8254964392512876,0.6427225580897016,0.5062446350988467,0.4800114,1,0.4457647502422333
38.39168740003351,-123.41442833552183,2023-09-14,10S_463_4249,37,9,1,0,-1.0,-1.8369701987210294e-16,-0.970941817426052,-0.2393156642875577,2,77.2484286990243,1.7283071477123202,19.40281395819572,14.988368906101154,0,0,0,1,0,-0.5971860418042816,1,79.63591749833601,15.206355895936264,19.45021681920333,7.494184453050577,1.4988368906101155,4.9961229687003845,0,0.0,300.0,0.0,0.1,0.0954202892644912,-0.8585109572051639,0.47946706,1,0.4457647502422333
38.11916863688936,-122.21157919792287,2024-01-17,10S_569_4219,3,1,0,1,0.4999999999999999,0.8660254037844387,0.3546048870425356,0.9350162426854148,3,82.37562683835404,1.7561341091084135,8.205106088097352,6.759007572822144,0,0,0,2,0,-1.7948939119026477,0,79.51458406513532,14.001165596326192,6.578658107694091,3.3795037864110715,1.3518015145644289,3.3795037864110715,1,10.266212180291229,349.03913275805854,2.421808173979817,0.5439407763338195,-0.1191375087460996,0.0238172146510592,0.44720438,1,0.4457647502422333
38.093258301582814,-117.70777494375436,2023-06-24,11S_437_4216,25,6,1,0,1.2246467991473532e-16,-1.0,0.120536680255323,-0.992708874098054,1,73.35810332224656,0.2448041739929699,26.815876949826905,19.67161871962052,0,0,0,0,0,-3.1841230501730955,2,71.56448692180975,1.5052655276322904,27.107352966989072,17.26377153373985,0.0,5.754590511246616,0,0.0,300.0,0.0,0.1,0.961485544732762,-0.0674594201711971,0.46628848,1,0.4457647502422333
35.86524475303874,-116.35410928869564,2023-12-25,11S_558_3969,52,12,0,1,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,3,76.07657630038638,1.6566921106153534,13.632481522103358,10.371125206799036,0,0,0,4,0,3.632481522103358,1,75.52132691595999,12.01834776565551,12.936050895037924,5.185562603399518,4.148450082719615,8.642604338999197,0,0.0,300.0,0.0,0.1,0.9800611117291076,-1.0912539340185594,0.46575278,1,0.4457647502422333
34.21553674939173,-122.5887027224812,2023-07-26,10S_537_3786,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,72.69385041582515,0.0996047865779473,31.016709805831965,22.547240630162054,0,1,0,1,0,1.0167098058319652,3,69.46627343905428,0.748405616886447,32.152065735590384,21.4243340847176,2.254724063016206,14.282889389811734,0,0.0,300.0,0.0,0.1,0.5975294870131481,-0.3068339685590128,0.4558441,1,0.4457647502422333
37.449016556498606,-119.55852740403104,2024-03-21,11S_273_4147,12,3,0,0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,88.22923719145169,0.4104590728528914,5.311129039658322,4.685968637944211,0,0,0,0,0,-9.688870960341678,0,89.97891037287123,3.5746977681544845,3.8119399664355855,3.724269466670058,0.0,1.241423155556686,0,0.0,300.0,0.0,0.1,0.4486013799533653,-2.088950831940166,0.44720438,1,0.4457647502422333
41.90833478101277,-124.46649205807242,2023-06-18,10T_378_4640,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,79.77758212457945,0.1172131029984434,25.93951686696684,20.69391937126361,0,0,0,1,0,-4.060483133033159,2,78.70753269938749,0.9229436160611092,26.05775356875906,19.48112011991091,2.069391937126361,12.98741341327394,0,0.0,300.0,0.0,0.1,-0.2736825812784904,-0.0826606415346197,0.45741048,1,0.4457647502422333
33.640456997071176,-118.08241593887692,2023-08-27,11S_399_3722,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,71.04284859739616,0.0257015474929575,29.28133633609221,20.80229544054433,0,1,0,1,0,-0.7186636639077939,2,72.41225979178684,0.1409047251602068,29.3130742045386,20.53496984843049,2.0802295440544336,13.68997989895366,0,0.0,300.0,0.0,0.1,0.3991882797834139,0.8788228952454151,0.45652607,1,0.4457647502422333
39.786582827314376,-118.13687444903611,2023-08-10,11S_402_4404,32,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,73.68032178123606,0.0669287069444468,26.672960668662387,19.652723249252983,0,1,0,1,0,-3.3270393313376125,2,78.97795745494977,0.341876388005563,26.19858252771124,18.995057571748195,1.9652723249252984,12.663371714498796,1,1.7394294355677884,357.5501384690729,1.0077496635217826,0.6209890900014057,1.0556943297626324,-1.0909321040115192,0.4738288,1,0.4457647502422333
38.87046160385424,-118.9012060936752,2023-11-12,11S_335_4304,45,11,0,1,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,2,89.02273783276833,2.6201385312250767,25.379975830815926,22.593949345887225,0,0,0,3,0,5.379975830815926,2,90.06470661303682,13.41421384154075,24.50157148229701,11.296974672943614,6.778184803766168,15.062632897258151,1,14.979551108296812,347.87859549306705,2.771309849098568,0.5334346807850565,-0.4971401968149584,1.553228625386498,0.46056655,1,0.4457647502422333
38.71247962985175,-114.7516309644184,2023-09-21,11S_695_4287,38,9,1,0,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,99.20382427715538,1.20370972510872,21.228763972046583,21.05974570704116,1,0,0,1,0,1.2287639720465826,2,95.1127697488171,7.645038665376282,20.660611774961048,10.52987285352058,2.105974570704116,7.019915235680387,0,0.0,300.0,0.0,0.1,-0.2542346630405299,0.6960652319307042,0.46631274,1,0.4457647502422333
35.6016587530006,-118.06902701045117,2023-06-26,11S_403_3940,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,78.59363062347369,0.0431865774475928,29.86908834282975,23.475200962762653,0,1,0,1,0,-0.1309116571702517,2,78.99906087181674,0.2293398058882961,33.290642939684325,22.96829417052457,2.347520096276265,15.312196113683047,0,0.0,300.0,0.0,0.1,-0.3681151626538673,0.5596468075577158,0.45804065,1,0.4457647502422333
38.38052226430457,-115.61313728800864,2024-01-01,11S_621_4248,1,1,0,1,0.4999999999999999,0.8660254037844387,0.120536680255323,0.992708874098054,3,78.90311235083975,0.1952248547328044,10.064071786749684,7.9408658689682685,0,0,0,3,0,0.0640717867496842,1,79.60270830743569,1.012150486901516,14.435907194774272,7.165738676107261,2.3822597606904807,9.55431823480968,0,0.0,300.0,0.0,0.1,-0.867207721357236,0.0120549939165388,0.44966537,1,0.4457647502422333
33.07502957528787,-122.83574355081494,2023-09-24,10S_515_3659,38,9,1,0,-1.0,-1.8369701987210294e-16,-0.992708874098054,-0.1205366802553235,2,77.70254554494852,2.4157446212881504,28.4909598277522,22.13820103635214,0,0,0,2,0,8.4909598277522,2,76.48159831609247,20.912628847341846,24.36985838944219,11.06910051817607,4.427640207270428,11.06910051817607,1,160.9335501890096,372.8376143898843,5.087186067065448,0.7593833385692363,-0.6274271117487108,-1.6823363249226997,0.45956826,1,0.4457647502422333
37.08519177240703,-118.6655787322496,2023-06-12,11S_351_4105,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,93.12264509108977,0.1716451122544929,22.0794480226545,20.560966020208184,1,0,0,1,0,-7.9205519773455,2,88.7999059808979,1.2768387948485398,17.985899911437382,18.796371359908456,2.0560966020208182,12.530914239938973,0,0.0,300.0,0.0,0.1,1.8177261268049905,-1.0650589964076216,0.45741048,1,0.4457647502422333
37.98453330387843,-116.37632123999666,2023-07-05,11S_554_4204,27,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.1205366802553228,-0.992708874098054,1,72.41239096076136,0.1815284482480128,36.05915633215471,26.111297260392003,0,0,0,2,1,6.059156332154707,3,74.43611445740962,1.3252537238172717,36.21488846042601,23.741325623681227,5.222259452078401,23.741325623681224,1,44.55236091222436,341.18673896610125,3.818862453586143,0.4728547354513464,1.1043749000101142,-0.894158898394025,0.45784917,1,0.4457647502422333
32.66868362331941,-122.96075746481178,2023-07-26,10S_503_3614,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,62.18774912654571,0.240261708830126,22.115575012480647,13.753178306654496,0,0,0,0,0,-7.884424987519353,2,53.430081489774295,1.6677615791898788,18.0750208198232,12.100997245753382,0.0,4.03366574858446,0,0.0,300.0,0.0,0.1,-0.4008302705411583,-1.5562743521572309,0.46172252,1,0.4457647502422333
41.6013847323326,-120.75529281770598,2023-06-27,10T_687_4607,26,6,1,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,90.40934982876436,0.1550188365943443,20.534200918923503,18.56483754333089,1,0,0,2,0,-9.465799081076495,2,91.17584814044248,1.320497373169133,25.87632209794653,17.125887784565812,3.7129675086661775,17.125887784565812,0,0.0,300.0,0.0,0.1,-0.7058305058699114,-0.971132373921808,0.45804065,1,0.4457647502422333
41.40474363769904,-114.81244787187669,2023-07-02,11T_682_4585,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,96.84648147374094,0.0331701360166479,35.42830667717584,34.31106846257123,1,1,1,1,1,5.42830667717584,3,100.92404994969992,0.1641485062925564,32.99453621851481,33.74201705868122,3.431106846257123,22.494678039120814,0,0.0,300.0,0.0,0.1,-0.9972322590117266,-0.5262127905146059,0.45769963,1,0.4457647502422333
36.01016028240079,-118.16081655558372,2023-06-17,11S_395_3985,24,6,1,0,1.2246467991473532e-16,-1.0,0.2393156642875576,-0.970941817426052,1,65.4153470311175,0.0094019656201451,29.706568126599777,19.432654631050585,0,1,0,2,0,-0.2934318734002232,2,62.87863186691158,0.0477758805726937,31.84448474500497,19.34130205567594,3.886530926210117,19.34130205567594,0,0.0,300.0,0.0,0.1,0.85607658768622,-0.9250408095228648,0.45741048,1,0.4457647502422333
34.2436604668003,-115.50882639830526,2024-04-22,11S_637_3790,17,4,0,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,0,78.94141573876753,1.375700753221131,19.670807963990363,15.528414294028224,0,0,0,1,0,4.670807963990363,1,82.94063223133428,7.377912909026927,16.943359387760015,7.764207147014113,1.5528414294028223,5.1761380980094085,0,0.0,300.0,0.0,0.1,-0.5412621630330415,1.7323092769116937,0.44522074,0,0.4457647502422333
35.543675296465814,-121.92088184077838,2023-07-04,10S_597_3933,27,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.1205366802553228,-0.992708874098054,1,83.44500531641049,0.0028208672450618,32.064130726274286,26.755915589200384,0,1,0,0,0,2.0641307262742856,3,86.27200253354151,0.0138633803999482,32.39023578241003,26.71817814625178,0.0,8.906059382083926,1,145.40671431558616,321.77354937360366,4.986388463286925,0.2971112837608638,0.3295686698579173,-0.4128366691983633,0.45832247,1,0.4457647502422333
41.67244348366302,-122.59959113169226,2024-03-27,10T_533_4613,13,3,0,0,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,72.28014901965275,0.0619005228001671,17.734608856553674,12.81860170956953,0,1,0,1,0,2.734608856553674,1,67.72044167628188,0.4114327083366538,18.513887690581736,12.421862635874795,1.281860170956953,8.281241757249864,0,0.0,300.0,0.0,0.1,-1.8134565301209096,0.20290330185877,0.44522074,0,0.4457647502422333
35.51650617741845,-123.22004276147828,2023-08-26,10S_480_3930,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,84.42023832471234,0.0790092832333202,29.46989120755888,24.87855239145465,0,1,0,2,0,-0.5301087924411227,2,85.39748084446894,0.3938046520627403,27.016237274247807,23.895734095288933,4.975710478290931,23.895734095288933,0,0.0,300.0,0.0,0.1,0.034277157034169,-0.1534379992696581,0.45652607,1,0.4457647502422333
41.346017202738025,-118.60260801740222,2023-07-02,11T_365_4578,26,7,1,0,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,1,76.28141692815944,0.00709440473993,31.1839846946475,23.78758537973749,0,1,0,1,0,1.1839846946474992,3,75.94393427179854,0.051773043672061,34.5199939720676,23.703206000502732,2.378758537973749,15.80213733366849,1,34.803419216321046,355.99090950468565,3.57804339768176,0.6068737238029995,-0.0486736803521517,-1.377085374757278,0.460482,1,0.4457647502422333
34.289903279770655,-116.01833355583696,2023-09-03,11S_590_3794,35,9,1,0,-1.0,-1.8369701987210294e-16,-0.8854560256532096,-0.4647231720437691,2,65.22440553485853,0.243077804115246,19.88762688242228,12.971586409050651,0,0,0,2,0,-0.1123731175777216,1,65.3273588190327,1.8819220213915808,16.045769793094877,11.39503403894905,2.59431728181013,11.39503403894905,0,0.0,300.0,0.0,0.1,-0.1236663585053314,1.2410747131637156,0.4582093,1,0.4457647502422333
36.99116874997089,-122.38912073563588,2023-08-27,10S_554_4094,34,8,1,0,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,78.609999267186,0.1401655220169547,34.438792989044586,27.07233491631565,0,0,0,1,0,4.438792989044586,3,78.12133318104539,1.08714213864866,34.96387608648489,25.175030938434045,2.707233491631565,16.78335395895603,0,0.0,300.0,0.0,0.1,-0.4165399706608626,-0.6479454452417116,0.45004556,1,0.4457647502422333
37.49658744071763,-115.534155313318,2024-02-18,11S_629_4150,7,2,0,1,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,3,64.54127564920617,2.2886143224359508,7.924756492064434,5.114738932071668,0,0,0,3,0,-2.075243507935566,0,67.28870463595224,15.499638611238176,7.90105089369105,2.557369466035834,1.5344216796215004,3.4098259547144454,0,0.0,300.0,0.0,0.1,-0.2399186289602987,-1.5862792808517328,0.44940224,1,0.4457647502422333
33.664481928605355,-116.95716215284416,2023-07-26,11S_503_3724,30,7,1,0,-0.4999999999999997,-0.8660254037844388,-0.464723172043768,-0.8854560256532101,1,63.87405624798177,0.0628200584131862,29.728392625777108,18.988730227409736,0,1,0,2,0,-0.2716073742228921,2,58.85656774044562,0.5123768135454402,32.29197823147455,18.39229365637068,3.797746045481947,18.39229365637068,1,4.872357557179009,388.9926061849815,1.770256181348537,0.9056310227312968,1.6941119665864273,0.3758303513917011,0.45607492,1,0.4457647502422333
